,작성일,제목,url
0,2022.04.27,받고도 기분나쁘고,/item/board_read.naver?code=035720&nid=220116258&st=&sw=&page=1
1,2022.04.27,앞으로 다신안올게요,/item/board_read.naver?code=035720&nid=220115882&st=&sw=&page=1
2,2022.04.27,대//박이다...,/item/board_read.naver?code=035720&nid=220115807&st=&sw=&page=1
3,2022.04.27,■■■■■손절 유영두■■■■■,/item/board_read.naver?code=035720&nid=220115726&st=&sw=&page=1
4,2022.04.27,오늘이 마지막 기회다,/item/board_read.naver?code=035720&nid=220115597&st=&sw=&page=1
5,2022.04.27,기업이ㆍ,/item/board_read.naver?code=035720&nid=220114942&st=&sw=&page=1
6,2022.04.27,"카카오 전,망이애요",/item/board_read.naver?code=035720&nid=220114450&st=&sw=&page=1
7,2022.04.27,장 찾아보면,/item/board_read.naver?code=035720&nid=220113876&st=&sw=&page=1
8,2022.04.27,7층으로,/item/board_read.naver?code=035720&nid=220113463&st=&sw=&page=1
9,2022.04.27,더 이상은 매도 할 물건이 없다,/item/board_read.naver?code=035720&nid=220113387&st=&sw=&page=1
10,2022.04.27,슬슬 오함마 준비해야쓰것다~~,/item/board_read.naver?code=035720&nid=220113138&st=&sw=&page=1
11,2022.04.27,10층 오늘 물타서 9.5층 내려오면 어떨까요 ,/item/board_read.naver?code=035720&nid=220112622&st=&sw=&page=1
12,2022.04.27,배당금..  훗~,/item/board_read.naver?code=035720&nid=220112453&st=&sw=&page=1
13,2022.04.27,코스피 지수가 제일저 점이다 올라간다,/item/board_read.naver?code=035720&nid=220112252&st=&sw=&page=1
14,2022.04.27,5자 이하도 가긋다,/item/board_read.naver?code=035720&nid=220112032&st=&sw=&page=1
15,2022.04.27,배당 뭐냐 ㅋㅋ,/item/board_read.naver?code=035720&nid=220111754&st=&sw=&page=1
16,2022.04.27,오늘부터..,/item/board_read.naver?code=035720&nid=220111709&st=&sw=&page=1
17,2022.04.27,계단식 떡락,/item/board_read.naver?code=035720&nid=220111516&st=&sw=&page=1
18,2022.04.27,카카오 네이버는 끝난주식,/item/board_read.naver?code=035720&nid=220111214&st=&sw=&page=1
19,2022.04.27,우째 한번 쉬지도 않고,/item/board_read.naver?code=035720&nid=220111128&st=&sw=&page=1
20,2022.04.27,오늘도,/item/board_read.naver?code=035720&nid=220109683&st=&sw=&page=2
21,2022.04.27,시간이 다 됐다 마지막 물타기다,/item/board_read.naver?code=035720&nid=220109652&st=&sw=&page=2
22,2022.04.27,코로나전에 3만원였네,/item/board_read.naver?code=035720&nid=220109283&st=&sw=&page=2
23,2022.04.27,아직도 PER 48배네 반정도는 더 떨어지자,/item/board_read.naver?code=035720&nid=220109138&st=&sw=&page=2
24,2022.04.27,카카오.인도 진출 확정,/item/board_read.naver?code=035720&nid=220108459&st=&sw=&page=2
25,2022.04.27,공매도? 아니다,/item/board_read.naver?code=035720&nid=220107679&st=&sw=&page=2
26,2022.04.27,배당 하지를 말어라,/item/board_read.naver?code=035720&nid=220107394&st=&sw=&page=2
27,2022.04.27,배당금 3710원 입금;;;;,/item/board_read.naver?code=035720&nid=220107374&st=&sw=&page=2
28,2022.04.27,배당 뭐냐 이거,/item/board_read.naver?code=035720&nid=220106352&st=&sw=&page=2
29,2022.04.27,시총 1조짜리 한미반도체도,/item/board_read.naver?code=035720&nid=220105490&st=&sw=&page=2
30,2022.04.27,코인팔이 잘 안되면 실적 안잡힘.,/item/board_read.naver?code=035720&nid=220105125&st=&sw=&page=2
31,2022.04.27,... 말고 빨리 빨리 말아 올려라,/item/board_read.naver?code=035720&nid=220103392&st=&sw=&page=2
32,2022.04.27,카카오 사장님?,/item/board_read.naver?code=035720&nid=220102706&st=&sw=&page=2
33,2022.04.27,30만원,/item/board_read.naver?code=035720&nid=220102469&st=&sw=&page=2
34,2022.04.27,이c8괴섹히 카카오 쓰렉이들아,/item/board_read.naver?code=035720&nid=220102109&st=&sw=&page=2
35,2022.04.27,위기를 기회로 바꿔야지. ㅉㅉ,/item/board_read.naver?code=035720&nid=220102085&st=&sw=&page=2
36,2022.04.27,아파트팔고 카카오 올인합니다.,/item/board_read.naver?code=035720&nid=220101392&st=&sw=&page=2
37,2022.04.27,배당이라고 ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220100984&st=&sw=&page=2
38,2022.04.27,앵두 뭐함,/item/board_read.naver?code=035720&nid=220100951&st=&sw=&page=2
39,2022.04.27,콜 몰아주기 제재 착수,/item/board_read.naver?code=035720&nid=220100832&st=&sw=&page=2
40,2022.04.27,오늘의 매수의 마지막 기회다,/item/board_read.naver?code=035720&nid=220100034&st=&sw=&page=3
41,2022.04.27,ㅋㅋㅋ배당금 3처넌 ,/item/board_read.naver?code=035720&nid=220099921&st=&sw=&page=3
42,2022.04.27,안녕하세요 마이너스의손입니다,/item/board_read.naver?code=035720&nid=220099621&st=&sw=&page=3
43,2022.04.27,빅쇼트네 잦댓다,/item/board_read.naver?code=035720&nid=220099410&st=&sw=&page=3
44,2022.04.27,유튜브에 이 개잡주 추천한놈들,/item/board_read.naver?code=035720&nid=220099289&st=&sw=&page=3
45,2022.04.27,공매도,/item/board_read.naver?code=035720&nid=220098768&st=&sw=&page=3
46,2022.04.27,개카오 쓰레기 주식..,/item/board_read.naver?code=035720&nid=220098368&st=&sw=&page=3
47,2022.04.27,와...... C 짜증나서 물타기도 싫다.,/item/board_read.naver?code=035720&nid=220098197&st=&sw=&page=3
48,2022.04.27,개잡주 형제들아,/item/board_read.naver?code=035720&nid=220097349&st=&sw=&page=3
49,2022.04.27,배당금,/item/board_read.naver?code=035720&nid=220097300&st=&sw=&page=3
50,2022.04.27,공매도가 문제인가? 카카오 회사 자체가 문제인가?,/item/board_read.naver?code=035720&nid=220097194&st=&sw=&page=3
51,2022.04.27,한미반도체.삼성,/item/board_read.naver?code=035720&nid=220097186&st=&sw=&page=3
52,2022.04.27,이거 너무하는거 아입니꿔?,/item/board_read.naver?code=035720&nid=220097062&st=&sw=&page=3
53,2022.04.27,저거저거 이것도 그냥 개잡쥬 구먼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220096639&st=&sw=&page=3
