"","date","text","score","senti"
"1","2022-04-27","받고도 기분나쁘고",1,"pos"
"2","2022-04-27","     손절 유영두     ",-1,"neg"
"3","2022-04-27","오늘이 마지막 기회다",2,"pos"
"4","2022-04-27","기업이 ",0,"neu"
"5","2022-04-27","카카오 전 망이애요",0,"neu"
"6","2022-04-27","  층 오늘 물타서    층 내려오면 어떨까요",-1,"neg"
"7","2022-04-27","배당금   훗 ",0,"neu"
"8","2022-04-27","코스피 지수가 제일저 점이다 올라간다",1,"pos"
"9","2022-04-27"," 자 이하도 가긋다",-1,"neg"
"10","2022-04-27","배당 뭐냐   ",0,"neu"
"11","2022-04-27","계단식 떡락",-1,"neg"
"12","2022-04-27","카카오 네이버는 끝난주식",0,"neu"
"13","2022-04-27","우째 한번 쉬지도 않고",0,"neu"
"14","2022-04-27","오늘도",0,"neu"
"15","2022-04-27","시간이 다 됐다 마지막 물타기다",1,"pos"
"16","2022-04-27","아직도       배네 반정도는 더 떨어지자",-1,"neg"
"17","2022-04-27","카카오 인도 진출 확정",1,"pos"
"18","2022-04-27","공매도  아니다",0,"neu"
"19","2022-04-27","배당 하지를 말어라",0,"neu"
"20","2022-04-27","배당금     원 입금    ",0,"neu"
"21","2022-04-27","배당 뭐냐 이거",0,"neu"
"22","2022-04-27","시총  조짜리 한미반도체도",0,"neu"
"23","2022-04-27","코인팔이 잘 안되면 실적 안잡힘 ",-1,"neg"
"24","2022-04-27","    말고 빨리 빨리 말아 올려라",1,"pos"
"25","2022-04-27","카카오 사장님 ",0,"neu"
"26","2022-04-27","이  괴섹히 카카오 쓰렉이들아",0,"neu"
"27","2022-04-27","위기를 기회로 바꿔야지    ",0,"neu"
"28","2022-04-27","아파트팔고 카카오 올인합니다 ",0,"neu"
"29","2022-04-27","배당이라고    ",0,"neu"
"30","2022-04-27","앵두 뭐함",0,"neu"
"31","2022-04-27","콜 몰아주기 제재 착수",-2,"neg"
"32","2022-04-27","오늘의 매수의 마지막 기회다",3,"pos"
"33","2022-04-27","   배당금  처넌",0,"neu"
"34","2022-04-27","안녕하세요 마이너스의손입니다",0,"neu"
"35","2022-04-27","유튜브에 이 개잡주 추천한놈들",-1,"neg"
"36","2022-04-27","공매도",0,"neu"
"37","2022-04-27","개카오 쓰레기 주식  ",-3,"neg"
"38","2022-04-27","와         짜증나서 물타기도 싫다 ",-1,"neg"
"39","2022-04-27","개잡주 형제들아",-2,"neg"
"40","2022-04-27","배당금",0,"neu"
"41","2022-04-27","공매도가 문제인가  카카오 회사 자체가 문제인가 ",-2,"neg"
"42","2022-04-27","이거 너무하는거 아입니꿔 ",-1,"neg"
"43","2022-04-27","저거저거 이것도 그냥 개잡쥬 구먼                  ",-1,"neg"
"44","2022-04-27","빨리빨리 물타기 하자",-1,"neg"
"45","2022-04-27","호재 뉴스",1,"pos"
"46","2022-04-27","찐 따 들",1,"pos"
"47","2022-04-27","진짜 대박",-1,"neg"
"48","2022-04-27","앵두야",0,"neu"
"49","2022-04-27","고맙다 카카오야",2,"pos"
"50","2022-04-27","카카오 불매운동한번 해야하나  ",0,"neu"
"51","2022-04-27","전형적인 우상향 이라던 넘 팔고 나갔냐 ",0,"neu"
"52","2022-04-27","    카카오가",0,"neu"
"53","2022-04-27","탈출구가 안보이는 개카오",-1,"neg"
"54","2022-04-27"," 만원에 물타려고 합니다 ",1,"pos"
"55","2022-04-27","    만원 투자해서",0,"neu"
"56","2022-04-27","한국 증시 왜 이런가요",0,"neu"
"57","2022-04-27","까까오는  만원 깨져야",-1,"neg"
"58","2022-04-27","자사주  조정도 소각해라",-1,"neg"
"59","2022-04-27","배당금 받았다",0,"neu"
"60","2022-04-27","적정주가  만원짜리                   ",0,"neu"
"61","2022-04-27","자자 님들은  됐습니다  아시죠 ",1,"pos"
"62","2022-04-27","임은정이가 그랬어요 ",0,"neu"
"63","2022-04-27","카카오 화이팅",0,"neu"
"64","2022-04-27","제가 그랬는데 그랬는데",0,"neu"
"65","2022-04-27","주린입니다 카카오 얼마쯤에 들어가야되나 고민이네요",0,"neu"
"66","2022-04-27","지난 과거정권들이 그랬으니카 나도 그런다 ",-1,"neg"
"67","2022-04-27","개카오를 매수하는게 아니라",1,"pos"
"68","2022-04-27","주식은 쌀 때 빨리 빨리 매수해라",1,"pos"
"69","2022-04-27","배당 개미코딱지",0,"neu"
"70","2022-04-27","비싸다",-2,"neg"
"71","2022-04-27","카카오   층",0,"neu"
"72","2022-04-27"," 카오는 문어발식 경영이 절 대 아니다 확실히 아니다",-2,"neg"
"73","2022-04-27","십 탱 이 들아",1,"pos"
"74","2022-04-27","지난 과거사를 보면 검찰은 권력기관이었죠",0,"neu"
"75","2022-04-27","제발 그만 떨어져     ",-2,"neg"
"76","2022-04-27","누가 그러드만 껍데기만 남은 유령비스무리한 회사",-1,"neg"
"77","2022-04-27","연기금 투신 너무 하십니다",0,"neu"
"78","2022-04-27","카카오 주가 전망",0,"neu"
"79","2022-04-27","더불당이 착각하는거",-1,"neg"
"80","2022-04-27","삼전이",0,"neu"
"81","2022-04-27","카카오 코스피 상장 문 정권에서 했어요",0,"neu"
"82","2022-04-27","주주들 환원한다고 배당금 개떡같이 주는원인",0,"neu"
"83","2022-04-27","미국 한인검사들  더불당 검수완박 반박성명",0,"neu"
"84","2022-04-27","            오늘 배당금 들어왔는데 어이없다",1,"pos"
"85","2022-04-27","이걸 배당금이라고 내놨냐",-1,"neg"
"86","2022-04-27","외인 매수 이틀째  내일까지 매수하면 매수고려",3,"pos"
"87","2022-04-27","그리고 참고로",0,"neu"
"88","2022-04-27","문어발 악덕기업  아직도안망했노   ",-4,"neg"
"89","2022-04-27","평단    인데 손절할까요 ",0,"neu"
"90","2022-04-27","배당금 보소   ",0,"neu"
"91","2022-04-27","카카오 오늘배당금언제들어오나요",0,"neu"
"92","2022-04-27","성탄절이 토요일  일요일일 경우 월요일을 대체공휴일로 지정해주세요 ",0,"neu"
"93","2022-04-27","카카오 주가분석",0,"neu"
"94","2022-04-27"," 자간다",-1,"neg"
"95","2022-04-27","배당금 만원모냐",0,"neu"
"96","2022-04-27","계속 사라 카카오 삼전 계속 사 모아",2,"pos"
"97","2022-04-27","게카오     원에 아가뤼 신나게 쩌어아아어어어억     ",1,"pos"
"98","2022-04-27","진짜  만원 가려나 보다   ",-1,"neg"
"99","2022-04-27","배당 주당   원   ",0,"neu"
"100","2022-04-27","   주 가지고있는데",1,"pos"
"101","2022-04-27","카카오 만만세  ",0,"neu"
"102","2022-04-27","너희들은 절대 흔들리지말고 눈 하나 깜짝하지 마라",1,"pos"
"103","2022-04-27","저점확인했고  반등시작입니다         목표가        원",1,"pos"
"104","2022-04-27","대머리 사기꾼",1,"pos"
"105","2022-04-27","올해안에 코로나 전에 내평단 올듯",1,"pos"
"106","2022-04-27"," 만원 이상은 고평가  적정가  만 천원",0,"neu"
"107","2022-04-27","    추천주",1,"pos"
"108","2022-04-27","나는",1,"pos"
"109","2022-04-27","배당금   ",0,"neu"
"110","2022-04-27","방금 카카오 배당금 들어왔네요 ",1,"pos"
"111","2022-04-27","희대의 사기 집단 카카오",1,"pos"
"112","2022-04-27","이제는 반격이다",1,"pos"
"113","2022-04-27","미친 걍 팔았었어야 해",-2,"neg"
"114","2022-04-27","  원짜리 배당금 주식 개깨오  ",0,"neu"
"115","2022-04-27","화난다",-2,"neg"
"116","2022-04-27","   카카오주주로써      ",0,"neu"
"117","2022-04-27"," 만원에",0,"neu"
"118","2022-04-27","국회에서 정당은 필요한게 아닙니다 ",0,"neu"
"119","2022-04-27","배당 꼬라지 보소",-1,"neg"
"120","2022-04-27","올해 서학개미 나스닥 수익율",0,"neu"
"121","2022-04-27","쫄지마요  ",-2,"neg"
"122","2022-04-27","법 제도가 바뀌는건데  일부의 전유물이 아니죠 ",0,"neu"
"123","2022-04-27","평단         인데",0,"neu"
"124","2022-04-27","보유주식 수는 마이너스가 없다",-1,"neg"
"125","2022-04-27","개시삐  ",1,"pos"
"126","2022-04-27","카카오 파란색",-1,"neg"
"127","2022-04-27","지은죄가 많은가 보내요 ",0,"neu"
"128","2022-04-27","지금이 신 고가임",1,"pos"
"129","2022-04-27","추매 평단       원대로 낮췄다",0,"neu"
"130","2022-04-27"," 만원 쌉가능",0,"neu"
"131","2022-04-27","카카오 떠납니다",0,"neu"
"132","2022-04-27"," 만정도면 들어갈만함",1,"pos"
"133","2022-04-27","여러분 이게 마지막 개미털기입니다 ",1,"pos"
"134","2022-04-27","세상 걱정 혼자 다하는건가 ",-2,"neg"
"135","2022-04-27","뒷골목 양아치 카카오",-2,"neg"
"136","2022-04-27","잘빠진다 개잡주 두형제",-2,"neg"
"137","2022-04-27","카카오 가지고 계신분들께는 미안하지만도 배당을 돈    원주는 회사주식은 딘돈  만원가도 비싼 편이지요 ",-2,"neg"
"138","2022-04-27","배당금 왜 안주냐 ",0,"neu"
"139","2022-04-27","   층에 사람있어요    ",0,"neu"
"140","2022-04-27","게카오     원에 아가뤼 신나게 쩌어아아어어어억  ",1,"pos"
"141","2022-04-27","다 무너졌다",-1,"neg"
"142","2022-04-27","책임지고   만원 까지 올린다는말",1,"pos"
"143","2022-04-27","    억원 만큼 자사주 소각해라  ",1,"pos"
"144","2022-04-27"," 만원 대기중 ",0,"neu"
"145","2022-04-27","카카오   만원일때 쓴글이다 봐라",1,"pos"
"146","2022-04-27","뭐야 오늘 앞숫자  보는줄 알았는데",2,"pos"
"147","2022-04-27"," 카오완전 안착 이제  카오로 향해가 자",2,"pos"
"148","2022-04-27","주가   만원 만든다더니  ",0,"neu"
"149","2022-04-27","개카오 넘 하는구만  ",-1,"neg"
"150","2022-04-27","나도 한때 카카오 포함해서",0,"neu"
"151","2022-04-27","오빠   살려주세요",-1,"neg"
"152","2022-04-27","아직도 비싸다  한참 떨어져야한다  앞으로 ",-3,"neg"
"153","2022-04-27","외국인 형님 왔다 빨리 빨리 가자",1,"pos"
"154","2022-04-27","공짜라서     주 담습니다   ",1,"pos"
"155","2022-04-27","많이좀 떨어져라  많이좀 줍자   ",-1,"neg"
"156","2022-04-27","카카오톡만 있는 것이 아니다",1,"pos"
"157","2022-04-27","문대통령임기 시작 코스피     ",1,"pos"
"158","2022-04-27","주식은 쌀 때 빨리 빨리 매수하자",0,"neu"
"159","2022-04-27","매수 기회   만만 가자",2,"pos"
"160","2022-04-27","문재인 대통령님 막판에",0,"neu"
"161","2022-04-27","카카오 실적발표가 언젠가여 ",0,"neu"
"162","2022-04-27"," 자 간다",1,"pos"
"163","2022-04-27","이러다 ",0,"neu"
"164","2022-04-27","  인수 사실상 물 건너 가",2,"pos"
"165","2022-04-27","오늘은 가자",0,"neu"
"166","2022-04-27","회사 망햇냐  횡령햇냐   뭔 시작부터  퍼",1,"pos"
"167","2022-04-27","카카오 배당금 지급일이 언제 ",0,"neu"
"168","2022-04-27","카카오 횡령했냐  ",0,"neu"
"169","2022-04-27","좋구나 쭉쭉내리자",2,"pos"
"170","2022-04-27","진짜",-2,"neg"
"171","2022-04-27","총알 장전시켜라",1,"pos"
"172","2022-04-27"," 만카오 간다   ",1,"pos"
"173","2022-04-27","오늘 앞자리  자 보는날  ",1,"pos"
"174","2022-04-27","개 폭락 예정    ",-2,"neg"
"175","2022-04-27","주식 접는날이 어제연네",0,"neu"
"176","2022-04-27","증시버블 증시폭락 알고 있었잖아요",2,"pos"
"177","2022-04-27","빤스런 하라고 계속 이야기했는데   ",0,"neu"
"178","2022-04-27","나스닥      만 깨지겠다 ",0,"neu"
"179","2022-04-27"," 카카오 윤석열 방문예정 대박  ",0,"neu"
"180","2022-04-27","이재명이 그리 위기라해도 못 알아쳐먹더만",0,"neu"
"181","2022-04-27","개폭락   ",0,"neu"
"182","2022-04-27"," 만원짜리가 많이도 올랏네염",1,"pos"
"183","2022-04-27","지나가던 오카카 법사가 한마디 팁주고 갑니다",0,"neu"
"184","2022-04-27","미국 나스닥 선물       하락",0,"neu"
"185","2022-04-27","오늘장 대응 방법은",-1,"neg"
"186","2022-04-27","남궁훈 최저임금만 받다 퇴임 하겠다",1,"pos"
"187","2022-04-27","돔황차",-2,"neg"
"188","2022-04-27"," 속보  카카오 공정위 제재 착수",-2,"neg"
"189","2022-04-27","덕유산에서 내려 왔습니다",-1,"neg"
"190","2022-04-27","  지금이 나스닥 변곡점이다",0,"neu"
"191","2022-04-27","      지수의 하락지속이",0,"neu"
"192","2022-04-27","지금 더불당이 추진하는 검수완박은",1,"pos"
"193","2022-04-27","오늘 미국장 보삼 팔길잘함",0,"neu"
"194","2022-04-27","로봇 개발자는 왜 부자가 안될을까 ",0,"neu"
"195","2022-04-27","잠깐 올랐다고 좋아하지말고",3,"pos"
"196","2022-04-27","이  더러운 콧털 히틀러   대머리 팔광",-3,"neg"
"197","2022-04-27","까까오",0,"neu"
"198","2022-04-27","  원 배당금   ",0,"neu"
"199","2022-04-26","  지분가치만  조원  단기     상승예상 주식재료 분석   ",0,"neu"
"200","2022-04-26","최근 국내기업 목표가",1,"pos"
"201","2022-04-26","낼 하루만에",0,"neu"
"202","2022-04-26","미증시 작살 나는중",0,"neu"
"203","2022-04-26","검수완박 수정안 통과 주가영향  ",1,"pos"
"204","2022-04-26","카카오 배당횟수 늘려라",0,"neu"
"205","2022-04-26","이러다가  층 아래에서 놀고 있을듯",1,"pos"
"206","2022-04-26","분할전 가격으로   만원인데",-2,"neg"
"207","2022-04-26","카카오 하락 이유",-1,"neg"
"208","2022-04-26","   은 김일성교시로 일어났다고 북한교과서가 말했다 ",1,"pos"
"209","2022-04-26","외국인들에게 외면받는 코인 ",0,"neu"
"210","2022-04-26","카카오톡 유료화",-1,"neg"
"211","2022-04-26","범수야    ",0,"neu"
"212","2022-04-26","이거는",1,"pos"
"213","2022-04-26","능력이 안 되면 문어발 경영하지 마라     쓰레기 기업",-3,"neg"
"214","2022-04-26","주식 하시는 분들을 위한 최고의 메모장        를 소개합니다 ",2,"pos"
"215","2022-04-26","   에 물렸다",-1,"neg"
"216","2022-04-26"," 년 동안 마음 고생시키네  개카오     ",-2,"neg"
"217","2022-04-26","신난다    ",2,"pos"
"218","2022-04-26","언제 사느냐 ",0,"neu"
"219","2022-04-26","카카오가 미래 산업의 힌트를 주고 있다  ",2,"pos"
"220","2022-04-26","카카오가 살길을 제시합니다 ",0,"neu"
"221","2022-04-26","   원이나 올랐군",1,"pos"
"222","2022-04-26","고맙다   만원까지 존버한다 평단",2,"pos"
"223","2022-04-26","오늘 진입했으니까",0,"neu"
"224","2022-04-26","맨날 상장 시키네",1,"pos"
"225","2022-04-26","네이버 카카오",0,"neu"
"226","2022-04-26","하락의 조건",-1,"neg"
"227","2022-04-26","맨날 인기검색종목  위",0,"neu"
"228","2022-04-26","쓰레기보다 못한 경영진에 잡주",-4,"neg"
"229","2022-04-26","인내심 바닥이다 망해라그냥",-2,"neg"
"230","2022-04-26","사기꾼  기업",-1,"neg"
"231","2022-04-26","다시 못 올 가격",1,"pos"
"232","2022-04-26","개잡주  까아악     ",-2,"neg"
"233","2022-04-26","개잡쥬   ",-1,"neg"
"234","2022-04-26"," 만원 근처 매수",0,"neu"
"235","2022-04-26","    카카오   만원짜리 주식  주당",0,"neu"
"236","2022-04-26","산봉우리 차트가 이쁘네요",2,"pos"
"237","2022-04-26","일단 전부 손절침",-1,"neg"
"238","2022-04-26","이야 네이버도 추정   가",0,"neu"
"239","2022-04-26","오전에      원 올라갔을때",1,"pos"
"240","2022-04-26","개미들",0,"neu"
"241","2022-04-26","힘이 있을 때 빨리 달리자",1,"pos"
"242","2022-04-26","수출로 외화벌이 하는게 있나요  이 회사는",2,"pos"
"243","2022-04-26","아니 이 이딴 기업이",0,"neu"
"244","2022-04-26","빨리 빨리 올라가자",1,"pos"
"245","2022-04-26","카카오 너만 믿을께    ",0,"neu"
"246","2022-04-26","       카오 아닌척 발버둥 쳐봐야",-3,"neg"
"247","2022-04-26","개카오 어디가냐  ",-2,"neg"
"248","2022-04-26","이러다 문어머리 평생 월급 못받는거 아니냐",0,"neu"
"249","2022-04-26","이런 국내용 소상공기업이 시총  조",0,"neu"
"250","2022-04-26","  저점 매수 성공",0,"neu"
"251","2022-04-26","    원씩 튀어야 빨리올라 가는대",0,"neu"
"252","2022-04-26","  생건 밑으로는 개잡주 타령하지마라",-2,"neg"
"253","2022-04-26","훼이크 겁나 들어옴",1,"pos"
"254","2022-04-26","대폭 크게 한방 빠질꺼",0,"neu"
"255","2022-04-26","카카오    다",0,"neu"
"256","2022-04-26","유대자본 매수중",1,"pos"
"257","2022-04-26","카카오모빌리티  콜 몰아주기 에 발목 잡히나 공정위 제재 착수",-4,"neg"
"258","2022-04-26","아침부터 잘때까지",0,"neu"
"259","2022-04-26","우리나라 개잡주 랭킹순위표",-2,"neg"
"260","2022-04-26"," 만까지 떨어진다   욕나와",-1,"neg"
"261","2022-04-26","레알 가스라이팅 당하는 기분이다   ",-1,"neg"
"262","2022-04-26","기관 외국인 투입",0,"neu"
"263","2022-04-26","오늘은 보합",0,"neu"
"264","2022-04-26","진짜 없어져야 할 드러븐 기업",-2,"neg"
"265","2022-04-26","    만원에 몇주 정리하였다",0,"neu"
"266","2022-04-26","망가진 차트",-1,"neg"
"267","2022-04-26","양아치짓",-2,"neg"
"268","2022-04-26","개카오 오를땐    원 내릴땐    원 이구나  ",0,"neu"
"269","2022-04-26"," 공매도없어도  공매도효과낼제도쌔고쌨다 ",0,"neu"
"270","2022-04-26","내일 배당금 입금  ",0,"neu"
"271","2022-04-26","범수야",0,"neu"
"272","2022-04-26","빨리 빨리 좀 올라가자",1,"pos"
"273","2022-04-26","내일은 또 폭락 할건데  ",-2,"neg"
"274","2022-04-26","차트봐라차트",-1,"neg"
"275","2022-04-26","이딴 회사가   조라니",0,"neu"
"276","2022-04-26","공포에 사라",-1,"neg"
"277","2022-04-26","솔직히 미국이 지랄만 안하면 매수함",-2,"neg"
"278","2022-04-26","어제   주 손절해서 오르는거임",1,"pos"
