"","Datetime","Text","score","sentiment"
"1",2022-04-12," 조간브리핑  네이버 카카오 시총   조 증발    분기 실적도 기대 못 미칠 것                          지수랑 같이볼 플랫폼기업 네이버",-1,"neg"
"2",2022-04-12,"구글 애플의 갑질은 금지해야 하지만  네이버 카카오의 갑질은 그대로 놔두자고 주장하는 단체가 있습니다  국내 주요 기업이 회원사로 있는 한국인터넷기업협회 얘기입니다  디지털테크부 이재철 차장이 살펴봤습니다                         ",1,"pos"
"3",2022-04-12," 충격  국민연금  중국에   조원 투자       기업에   조원 투자한 국민연금 손해 따져보니                           대통령님  허니콤보  스파이패밀리  후라이드  슈크림붕어빵  혈계전선  카카오페이  벌써 여름  벌써 에어컨 ",-2,"neg"
"4",2022-04-12,"지금 모 행  간식쿠폰     준대  커피부터 치킨까지 커피 편의점 치킨 쿠폰 랜덤으로 준대용 카카오같은 악질기업 뽈가먹자 가좍듀라 우리만 놓칠 수 없지 모으는 행복                        ",-1,"neg"
"5",2022-04-12,"전세계 매출   위 앱 개발사에   기업  곳  엔씨 넷마블 카카오 포함   다음뉴스                        ",1,"pos"
"6",2022-04-12,"저기다가 논 바이너리라고 적으면   내가 합격할수있을까  이게 기업이 이런거 지향한다  하는거랑 실제 인사담당자가 뭐야얘는 탈락 이럴 가능성이랑 각각 따로놀거같아서",0,"neu"
"7",2022-04-11,"카카오가   그리 좋은 기업은 아니야  포장만 잘 되어있는 기업이지   속은 끼리끼리 해먹는거니   싱가폴에 블록체인 기업도 설립한거 걸려서 추징금도 받았다는데   문제 많은 회사를 왜 좋아하는 건지     기업의 별 카카오  지배구조는 중소기업 수준   신동아                        ",1,"pos"
"8",2022-04-11,"      해외주식 머스크  인간 뇌 로봇에 업로드하면  불로장생  가능  카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  머스크  테슬라  뇌  로봇  업로드  불로장생                        ",2,"pos"
"9",2022-04-11,"이런 인간을 캐릭터모델로 내세우고 모에화하고 자빠져있는 기묘한 기업 카카오                        ",-1,"neg"
"10",2022-04-10,"한국은 진짜   내수의 민족    카카오 네이버부터 시작해서 멜론 토스    정부가 코로나   을 기업들에게 맡긴 것도   물론 위급한 상황이라 어쩔 수 없는 최선의 선택이었겠지만   뭐 내수가 나쁜 건 아니지만 시장 독점이 너무 무서움 나는                        ",-9,"neg"
"11",2022-04-10," 인기기사 리마인드            토스가     년 상반기에 마지막 투자를 유치한 뒤  본격적으로 상장 준비에 돌아간다는 예상이 나오고 있습니다  기업가치 평가 기준점은 당연히 카카오페이와 카카오뱅크겠죠                         ",6,"pos"
"12",2022-04-10,"카카오     올리는데  임금협상 꼬이는 삼성  초봉     만원도 안돼    다음 뉴스                         어허    기업이 아니라 제조업이라는 제조업",-2,"neg"
"13",2022-04-09,"                 그거 위키 팬들이 장난쳐놓은가야 아무나 수정가능해    좆소기업임      그저 카카오한테 먹힌",-1,"neg"
"14",2022-04-09,"카카오가 문정권 아래서 큰 대표 기업인데 요즘몸사리면서 구조조정 들어갔지 ",0,"neu"
"15",2022-04-09,"똑똑하고 실력있는 사람이 지배하는 힘 권리 나의    카카오 회사는 한국에서 가장 부유 부자 기업   나는   에도 가장 잘하는 사람들 중에도 실력들에도 인정 있는 사람 ",7,"pos"
"16",2022-04-09,"                        일본은 대기업 금융업 진출 가능하다  미쓰비시는 모건스탠리를 인수했고 아시아 최강 글로벌뱅크가 되었다  한국 금산분리는 한국만 유일한 악법이다  종중종일반미좌익파쇼들이 지배하는 네이버 카카오 등     인터넷 기업은 다 열어주고 삼성 현대   는 막고 있다 ",8,"pos"
"17",2022-04-08,"                쓰레기중에 상 쓰레기 카카오는 국민 쓰레기 코묻은돈 빼았는 좀벌레 기업임",-5,"neg"
"18",2022-04-08,"이해들을 하시기를 바라고  카카오 나의    기업에서 시스템에서 참여 기부들에 기부금들 나의 은행 계좌로 송금을 할것  나는 카카오    카카오 김범수 재산들 권리들에도 권리들 있는 증거들도 있는 사람 ",5,"pos"
"19",2022-04-08,"베어베터 대표  네이버 창립멤버  전     한게임 대표와     차이나 대표      년 발달장애인 고용 사회적기업 베어베터를 창업  카카오와 블루홀을 비롯해 퓨처스트림네트웍스  넵튠  케이큐브벤처스 등에 출자한 투자자  진짜 멋지다는 생각만 함                         ",2,"pos"
"20",2022-04-08,"              저기 예전에 프리코네 런칭할때도 그러더니  이쯤되면 카카오 게임이 한국기업인지 의심스러울 정도입니다    ",-1,"neg"
"21",2022-04-08,"      해외주식 비트코인 발전 막는 최대의 적은 워런 버핏 카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  비트코인  코인  가상화폐  버핏                        ",3,"pos"
"22",2022-04-08,"카카오                메인넷의 파워  블록체인 사업 잠재력 막강            성종화 이베스트증권                         ",0,"neu"
"23",2022-04-07,"              카카오뱅크는 기업한도해지가 않되어서 겨우 찾은 케이뱅크는 입금이 되었네요       쿵쾅쿵쾅 ",2,"pos"
"24",2022-04-07,"받아도 즐겁지 않은 선물   기업의 카카오톡 이모티콘 기간제 ",1,"pos"
"25",2022-04-07,"한국 공기관은 왜 기본 문서 양식을    로 쓰는지 모르겠다  자본주의 사회에서 이런 식으로 자꾸만 특정 기업 독점을 유도할거면 그냥 북한처럼 공산주의 선언하고 모든 인민에게 한컴 깔린 컴퓨터와 카카오톡 깔린 스마트폰을 무상 지급해라 ",-2,"neg"
"26",2022-04-07,"코로나 때 카카오가 합병인수한 기업만    여개인가에 이른다며  다양성 시장이 아니라 원툴 플랫폼 시장 종속 을 걱정하는 기사도 나왔었죠                           ",-4,"neg"
"27",2022-04-07,"네이버 카카오가 금융그룹에 비해 약자로 보이나  실제로는 은행들이 대출비교 서비스등을 계기로 플랫폼 기업에 종속될까 걱정하는 수준인데",-2,"neg"
"28",2022-04-07,"        테크  스포츠 디지털 전환 기업 카카오      보라 거버넌스 카운슬  참여                                    테크          트렌드",2,"pos"
