,날짜,제목,token,가중치,분류
0,2022.01.02.,‘신규확진 7천명’인데…오미크론 대응 준비 안 된 ‘호흡기 클리닉’,"['‘', '신규', '확진', '7천', '명', '’', '인데', '…', '오미크론', '대응', '준비', '안', '된', '‘', '호흡기', '클리', '닉', '’']",-1,부정
1,2022.01.02.,한화손보 모바일 가입 간소화…디지털 전용 운전자보험 판매,"['한화', '손보', '모바일', '가입', '간소화', '…', '디지털', '전용', '운전자', '보험', '판매']",1,긍정
2,2022.01.02.,제2의 아이유 꿈꾸나…윤종신이 찍은 LG 가상인간 싱어송라이터 래아,"['제', '2', '의', '아이유', '꿈꾸나', '…', '윤종신', '이', '찍은', 'LG', '가상', '인간', '싱어송라이터', '래', '아']",0,중립
3,2022.01.02.,해진공 한국형 컨테이너 운임지수 시범 도입SCFI 넘을까,"['해', '진공', '한국', '형', '컨테이너', '운임', '지수', '시범', '도입', 'SCFI', '넘을까']",0,중립
4,2022.01.03.,류영준 카카오 대표 내정자 사퇴,"['류영준', '카카오', '대표', '내정자', '사퇴']",-2,부정
5,2022.01.03.,카카오뱅크페이 부진의 늪 빠졌다목표주가도 하향,"['카카오', '뱅크', '페이', '부진', '의', '늪', '빠졌다', '목표', '주', '가도', '하향']",-3,부정
6,2022.01.03.,리더십 위기빠진 류영준 카카오 노조 대표 선임 철회하라,"['리더십', '위기', '빠진', '류영준', '카카오', '노조', '대표', '선임', '철회', '하', '라']",-6,부정
7,2022.01.03.,“크래프톤카카오 줍자” 연초 ‘빚투’ 다시 늘었다,"['“', '크래', '프톤', '카카오', '줍자', '”', '연초', '‘', '빚투', '’', '다시', '늘었다']",0,중립
8,2022.01.03.,본인확인기관 심사기준 완화됐지만…네이버카카오 부적합 항목 해소해야,"['본인', '확인', '기관', '심사', '기준', '완화', '됐지만', '…', '네이버', '카카오', '부적합', '항목', '해소', '해야']",1,긍정
9,2022.01.03.,이승효 카카오페이증권 공동대표 내정자 카카오페이 주식 거래 출시…주린이도 편하게 사용 가능,"['이승효', '카카오', '페이', '증권', '공동', '대표', '내정자', '카카오', '페이', '주식', '거래', '출시', '…', '주린이도', '편하게', '사용', '가능']",4,긍정
10,2022.01.03.,여전히 방역패스 안되는 ‘클린강원 패스포트,"['여전히', '방역', '패스', '안되는', '‘', '클린', '강원', '패스포트']",0,중립
11,2022.01.03.,월매출 6만원 → 700만원 됐어요 족집게 강의 하나 듣고 대박났다,"['월', '매출', '6만원', '→', '700만원', '됐어요', '족집게', '강의', '하나', '듣고', '대박났다']",1,긍정
12,2022.01.03.,DSR 규제신용대출 한도 제한…대출 문턱 더 높아진다,"['DSR', '규제', '신용', '대출', '한도', '제한', '…', '대출', '문턱', '더', '높아진다']",-6,부정
13,2022.01.03.,미성년계좌 2년간 평균 수익률 42,"['미성년', '계좌', '2년', '간', '평균', '수익률', '42']",1,긍정
14,2022.01.03.,이달 씨티銀 고객보호안 확정풀리지 않는 딜레마 여전,"['이', '달', '씨티', '銀', '고객', '보호', '안', '확정', '풀리지', '않는', '딜레마', '여전']",-2,부정
15,2022.01.03.,삼성이 키운 인재 643개 기업에 합격…올해도 1150명 입학한 곳은,"['삼성', '이', '키운', '인재', '643', '개', '기업', '에', '합격', '…', '올해', '도', '1150', '명', '입학', '한', '곳', '은']",1,긍정
16,2022.01.03.,조직적 댓글조작 정황 발견 드루킹 파고드는 국민의힘,"['조직', '적', '댓글', '조작', '정황', '발견', '드루', '킹', '파고드는', '국민', '의', '힘']",-1,부정
17,2022.01.04.,서울교통공사 ‘중대재해 제로’ 추진,"['서울', '교통', '공사', '‘', '중대', '재해', '제로', '’', '추진']",1,긍정
18,2022.01.04.,사설LG엔솔 IPO에 자본금 50억 회사가 7조 베팅… 이런 게 불공정,"['사설', 'LG', '엔솔', 'IPO', '에', '자본금', '50억', '회사', '가', '7조', '베팅', '…', '이런', '게', '불공정']",-2,부정
19,2022.01.04.,카뱅 물린 개미들 대형악재 소식에 벌벌…LG엔솔 데뷔 어쩌나,"['카뱅', '물린', '개미', '들', '대형', '악재', '소식', '에', '벌벌', '…', 'LG', '엔솔', '데뷔', '어쩌나']",-4,부정
20,2022.01.04.,월급 안 오른 것도 서러운데…은행 대출한도 듣고 울컥,"['월급', '안', '오른', '것', '도', '서러운데', '…', '은행', '대출', '한도', '듣고', '울컥']",-1,부정
21,2022.01.04.,이도경의 에듀 서치 유은혜 지키기 교육부의 비교육적인 사과법,"['이도경', '의', '에듀', '서치', '유은혜', '지키기', '교육부', '의', '비교', '육적', '인', '사과', '법']",-3,부정
